id, label
4213,5
281,8
3470,7
3012,1
418,9
4387,8
4973,8
3650,1
2614,8
3312,8
3510,5
2231,1
1171,4
3230,9
1899,1
4671,8
4398,3
3738,5
3619,7
3681,9
2466,8
3448,9
4517,4
806,9
2866,1
1173,0
4446,0
1659,1
4550,7
3728,9
3168,8
1330,8
1334,1
3887,6
3466,9
2682,9
3033,9
3824,1
4524,8
1084,1
4255,9
4003,8
4996,7
4110,0
3194,1
1026,5
3317,0
3773,0
4605,5
4397,9
1,4
2592,9
3408,3
328,6
350,1
3011,7
2588,8
3157,9
1000,1
4674,8
1699,7
334,9
1998,9
761,0
2637,5
256,6
1513,8
1896,2
3662,5
3960,7
1254,1
4383,1
301,9
4218,2
2024,9
2492,1
4216,9
1475,5
1594,5
775,8
213,1
3689,1
372,1
3463,1
2801,8
3991,9
3787,8
3802,9
1534,9
506,8
3893,8
1276,1
1516,9
4162,8
512,9
2184,7
1125,9
3488,8
4117,5
3724,0
221,5
483,8
779,5
1060,9
1028,1
1207,9
3525,1
4048,1
515,5
1415,5
641,9
3229,8
3745,1
595,9
1523,8
4668,5
4766,1
3465,6
3324,1
487,9
4646,5
4220,9
583,7
3106,8
707,6
547,5
4338,9
4649,0
3186,0
4293,5
3639,5
2928,8
4911,8
3384,8
6,8
37,9
3475,9
1339,1
1113,8
4746,8
4101,9
4404,1
1137,0
749,8
2307,1
2642,1
2339,6
3184,9
4593,8
3425,8
2593,8
2803,9
4573,0
4106,2
253,9
1969,9
3401,3
4056,1
3370,9
2990,1
616,1
2406,8
3938,1
856,5
461,6
457,2
1737,5
819,8
3052,5
640,1
1981,3
3234,9
3068,9
3768,5
955,8
2434,0
410,1
605,5
4534,0
3652,5
1120,5
3415,9
1916,8
3672,8
2438,2
1897,9
133,6
1797,8
3269,5
891,9
1307,8
1527,9
445,0
2496,5
2639,9
3097,6
3642,7
4709,9
3122,5
3037,0
4122,1
1510,8
2715,9
22,1
2841,9
3118,8
426,9
4413,9
4823,5
1438,8
508,6
844,8
3808,1
85,8
150,9
4062,0
4528,9
1848,1
3066,7
4175,8
2430,1
1650,6
991,9
2029,9
3826,0
4374,1
2408,8
2524,0
4040,4
4696,1
504,5
855,9
3473,5
316,1
1328,9
4717,8
4781,9
4330,7
3618,5
1643,9
1456,2
3653,9
3985,9
3617,9
1413,8
2484,4
1240,0
2655,9
180,9
1039,3
2470,9
4653,1
3668,9
2327,1
4629,1
1687,9
3784,9
1027,8
138,9
1167,9
1645,8
3630,9
159,1
4909,3
3977,3
3792,0
4990,9
93,8
4296,3
4576,9
2514,7
2213,8
3988,1
198,1
308,1
2611,0
1796,9
489,9
2759,9
3354,8
3363,7
2917,9
2943,0
4334,1
4680,9
4316,7
3273,5
2927,9
1104,9
2519,0
2296,8
1908,9
1732,5
1865,3
1495,9
265,9
1225,9
4365,7
4983,0
4578,1
4396,9
1654,6
789,3
435,0
2815,8
3257,9
411,9
2272,8
4153,1
4765,1
1675,9
1249,1
2574,8
4271,9
3527,2
4695,9
1377,0
4042,5
4752,5
4355,8
4520,9
2353,1
3943,0
2880,5
3222,8
156,8
1813,1
3076,1
3314,1
2956,8
1630,8
4666,8
2954,7
1604,9
711,6
1912,5
1403,9
4502,8
3609,0
3328,8
3115,8
1048,8
986,9
1162,9
4189,8
3629,9
108,9
137,8
3502,8
787,9
2627,1
3734,1
3801,9
3283,0
705,9
2395,1
2683,3
2054,9
3838,5
859,2
2436,8
4310,9
103,5
1703,9
3240,9
1298,9
1239,4
2373,7
990,7
2463,0
1394,6
4080,0
406,1
2981,8
1479,2
3444,0
2987,8
454,4
0,2
3244,9
1186,9
2725,9
2774,8
1492,8
2040,6
2061,9
4386,5
3771,9
568,1
4879,8
3853,5
2678,1
1399,9
3235,1
1332,9
2125,9
1740,9
2510,8
4552,9
2155,9
1553,9
671,8
598,5
126,1
4572,1
2995,0
160,1
1325,1
3646,9
2467,9
3723,5
3649,5
120,7
1397,8
3969,1
4836,9
1691,3
13,1
2194,9
4701,1
918,5
2660,9
2098,9
1668,9
3594,5
2962,1
503,9
2378,1
2856,9
2738,9
4564,2
2292,5
836,1
2549,8
912,9
4773,0
3971,9
2063,9
2452,8
3720,1
4129,1
311,9
3254,8
2301,8
429,3
1258,8
2947,6
3951,1
4091,9
1480,8
3216,7
2048,7
2628,0
40,9
2482,1
1639,0
824,9
4921,8
644,3
4907,9
2938,1
1880,0
1982,9
390,1
3248,2
4905,4
452,1
507,2
839,4
3358,8
2872,9
3928,9
3567,4
3477,5
3656,1
69,1
376,9
3094,9
4392,4
3892,5
691,5
1959,9
2149,7
4231,9
4972,8
4519,9
4938,0
964,8
1723,9
3924,1
2137,1
1088,1
2105,9
2685,5
1382,7
2844,9
1153,5
795,9
1227,8
1178,6
2837,8
4341,1
4640,9
1601,8
1152,9
1498,9
4794,5
1881,8
4417,8
3225,5
4583,1
1665,8
615,9
4979,8
2752,5
1374,0
2204,9
1174,6
659,0
2891,1
1065,9
1285,0
2596,5
645,5
217,7
2033,9
667,9
4431,9
1291,3
672,1
4151,9
3817,5
432,9
4737,8
567,8
954,1
4050,1
3,9
4849,8
2417,8
1280,8
4381,6
1526,5
1420,1
485,3
1031,8
3592,0
4031,9
2993,5
3422,8
459,8
4026,9
1469,7
3888,5
3722,1
1632,8
3503,9
3055,1
4834,0
4196,9
829,7
1154,9
1762,0
3348,0
2567,0
3173,3
319,9
2739,8
552,9
379,8
1067,1
2710,4
2777,5
3913,8
1782,9
3067,3
4788,4
3307,9
1857,9
1591,9
3756,9
748,9
959,6
4183,9
1682,1
4711,8
1095,9
2957,5
3810,9
578,7
1706,9
4163,9
2059,8
1727,9
3755,9
3575,9
2768,5
3116,0
363,9
4785,9
4908,4
4361,9
4008,5
1111,0
4890,9
2541,9
2920,5
4277,9
1860,9
3018,0
3520,9
3373,5
2756,8
4059,4
2365,7
4482,0
1443,8
4267,3
725,9
2352,1
3207,1
448,9
3519,3
2176,7
3414,1
1052,5
286,9
1756,8
3467,5
1423,9
3411,7
1356,6
4359,6
2340,8
2522,9
1595,5
2074,9
1271,9
1260,6
3828,0
2601,4
4515,1
3998,7
3160,9
1179,9
3560,1
4748,9
4782,9
2831,7
3242,2
2038,3
4103,0
391,1
4506,8
2795,9
1540,1
3367,8
401,9
135,9
2789,0
191,9
585,9
44,8
3189,9
719,8
57,8
3203,0
248,5
1098,9
1122,0
4522,2
2338,9
2000,4
1612,9
620,2
4886,6
2761,8
3318,0
4154,9
4692,0
4401,9
2361,1
3246,9
2179,8
2937,7
3643,9
4986,5
2147,1
3332,8
1024,1
4615,2
243,9
1905,9
1194,5
1090,8
2276,8
2944,9
2653,1
3807,9
948,0
953,6
1741,6
3180,9
323,7
4459,6
164,8
287,9
1646,0
4651,3
343,1
389,6
2324,9
2748,1
4249,8
2728,3
3291,0
2357,5
1411,8
264,4
3061,8
2967,0
1010,7
2374,1
979,8
288,8
521,8
1282,9
4999,9
460,1
3141,1
3166,9
3268,1
738,1
76,8
548,8
2836,9
4705,9
245,3
2023,7
3454,1
3933,0
2312,9
3250,9
3699,9
1272,7
416,1
3016,0
2367,1
58,6
166,5
4754,8
4619,9
1507,7
25,5
4159,4
1169,2
3130,9
780,2
101,9
614,5
2805,5
3710,4
4930,8
2412,2
3553,4
2349,9
1614,9
1805,3
3483,9
589,5
2580,1
1521,9
116,9
4145,9
2257,8
4318,9
4367,8
1156,9
3397,0
3243,0
2926,6
4859,8
1955,1
2464,0
1763,9
3880,8
3455,7
2638,5
2,1
463,8
2068,5
4349,8
1390,1
307,9
1471,6
3634,7
1539,0
2557,0
2156,5
39,6
2126,9
12,8
544,6
3500,2
1867,0
397,9
2620,9
2704,9
957,8
1874,6
3925,7
2078,3
757,8
1562,5
4878,6
1400,8
282,9
208,0
815,5
2211,1
2121,0
1986,5
4377,8
2447,7
2319,7
3137,1
2629,4
1800,9
4568,9
2958,8
2512,6
3982,9
223,6
4273,8
2433,9
4544,5
422,9
1596,6
312,9
152,1
1582,5
4873,3
2262,8
124,5
1751,1
2472,9
1164,9
1772,1
4691,0
841,9
2839,6
2041,9
1054,4
278,3
2517,5
4880,8
3051,5
879,9
1221,7
4451,8
1598,8
4582,5
981,7
3153,9
4280,8
3766,9
2071,7
1338,2
1758,8
200,6
175,8
1363,8
1781,8
609,8
1318,0
499,1
377,1
4562,1
4827,9
2034,1
4570,1
4241,1
3158,9
437,8
92,5
4964,9
2888,9
1658,0
1476,8
1281,3
701,9
251,8
3146,7
2681,1
2586,1
1866,0
3615,1
4774,8
758,0
1183,8
1607,0
3131,1
1902,9
3175,1
4132,1
1378,1
3372,5
3633,1
3737,9
4487,1
2735,1
3997,1
3831,9
1948,0
2886,9
4000,8
2481,1
1628,9
914,3
201,9
4828,1
4226,1
4134,8
55,0
4815,0
1070,1
1243,9
1199,8
1160,0
1548,9
1368,9
438,8
4508,9
4904,0
3010,1
3690,4
1314,0
2540,9
292,7
2081,2
4176,9
732,0
3126,9
2742,2
1062,9
2246,9
4099,1
4204,4
2012,0
579,5
529,1
916,8
4965,9
1927,9
1465,3
906,5
3468,8
2030,8
2449,9
1191,5
1044,9
743,8
2270,9
2210,1
518,1
450,8
3096,5
1636,5
2394,0
611,3
4537,9
3865,0
961,9
269,6
1921,4
81,9
3365,1
2230,7
3292,8
871,5
1193,8
4001,1
2718,1
3006,1
1455,1
1032,6
3666,7
2242,8
187,7
4464,1
2475,9
1822,1
2011,9
2914,8
661,9
3910,6
1346,3
966,0
923,1
4274,0
3516,8
4865,0
3582,5
4430,8
4180,9
2160,8
4924,4
4918,5
2757,5
1673,0
1898,9
2006,1
2065,4
4371,5
4897,8
2729,9
1342,9
1961,7
901,9
2112,9
2379,9
3281,9
3121,0
943,8
2309,9
1681,5
1279,8
3523,3
4596,1
557,0
2645,6
2013,1
3922,8
4379,7
3196,8
2527,8
4923,4
4902,5
740,8
4958,8
627,8
4301,5
838,9
28,0
3093,1
2153,0
1108,5
3873,5
524,9
275,9
4021,1
318,0
2773,9
2097,9
102,8
3459,0
2513,4
851,9
2403,1
1989,9
1979,9
4211,5
295,4
599,8
3344,1
4548,1
3645,8
335,9
674,0
4877,1
3844,9
984,6
586,9
153,8
540,3
4720,7
1002,8
4332,9
199,1
4285,1
607,9
345,8
1407,0
683,5
4130,9
2094,1
4763,5
2310,9
715,9
1752,9
1821,6
4479,1
1619,5
382,0
4258,1
1801,3
2371,9
2458,8
2398,9
4152,9
302,9
2502,9
4704,5
1972,0
4121,9
1439,0
4989,9
4399,6
2562,8
2782,9
2315,9
2989,3
3003,9
1273,1
3903,5
3198,1
3416,8
4475,3
2273,0
4066,1
864,1
1810,5
2053,0
4530,1
1657,9
3124,9
3976,1
2428,8
405,1
4906,8
3764,3
3697,7
932,9
3659,5
5,8
2992,1
